,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
25,10026,SVO,1,N4514,SU2154,2019-12-23 00:00:00,2019-12-23 14:45:00,F,D,0
26,10027,SVO,1,N4514,AF1745,2019-12-23 00:00:00,2019-12-23 20:00:00,F,E,0
27,10028,SVO,1,N4514,SU1292,2019-12-23 00:00:00,2019-12-23 16:40:00,F,B,0
28,10029,SVO,1,N4514,SU1106,2019-12-23 00:00:00,2019-12-23 17:30:00,F,B,0
29,10030,SVO,1,N4514,SU2118,2019-12-23 00:00:00,2019-12-23 22:55:00,F,D,0
30,10031,SVO,1,N4514,SU1882,2019-12-23 00:00:00,2019-12-23 21:25:00,F,D,0
31,10032,SVO,1,N4514,SU1392,2019-12-23 00:00:00,2019-12-23 12:50:00,F,B,0
32,10033,SVO,1,N4514,SU2034,2019-12-23 00:00:00,2019-12-23 09:15:00,F,E,0
33,10034,SVO,1,N4514,SU1520,2019-12-23 00:00:00,2019-12-23 10:40:00,F,B,0
34,10035,SVO,1,N4514,AY714,2019-12-23 00:00:00,2019-12-23 21:10:00,F,D,0
35,10036,SVO,1,N4514,SU2328,2019-12-23 00:00:00,2019-12-23 14:50:00,F,D,0
36,10037,SVO,1,N4514,SU572,2019-12-23 00:00:00,2019-12-23 09:15:00,F,D,0
37,10038,SVO,1,N4514,SU2072,2019-12-23 00:00:00,2019-12-23 10:15:00,F,E,0
38,10039,SVO,1,N4514,SU1420,2019-12-23 00:00:00,2019-12-23 07:20:00,F,B,0
39,10040,SVO,1,N4514,SU1368,2019-12-23 00:00:00,2019-12-23 22:35:00,F,B,0
40,10041,SVO,1,N4514,SU1052,2019-12-23 00:00:00,2019-12-23 08:30:00,F,B,0
41,10042,SVO,1,N4514,SU1164,2019-12-23 00:00:00,2019-12-23 22:50:00,F,B,0
42,10043,SVO,1,N4514,SU28,2019-12-23 00:00:00,2019-12-23 19:25:00,F,B,0
43,10044,SVO,1,N4514,SU1350,2019-12-23 00:00:00,2019-12-23 08:40:00,F,B,0
44,10045,SVO,1,N4514,SU2486,2019-12-23 00:00:00,2019-12-23 09:00:00,F,F,0
45,10046,SVO,1,N4514,SU2410,2019-12-23 00:00:00,2019-12-23 09:10:00,F,F,0
46,10047,SVO,1,N4514,SU1512,2019-12-23 00:00:00,2019-12-23 01:40:00,F,B,0
47,10048,SVO,1,N4514,D2154,2019-12-23 00:00:00,2019-12-23 22:00:00,F,D,0
48,10049,SVO,1,N4514,SU1444,2019-12-23 00:00:00,2019-12-23 07:45:00,F,B,0
49,10050,SVO,1,N4514,SU1258,2019-12-23 00:00:00,2019-12-23 16:00:00,F,B,0
50,10051,SVO,1,N4514,SU2404,2019-12-23 00:00:00,2019-12-23 20:15:00,F,D,0
51,10052,SVO,1,N4514,SU2694,2019-12-23 00:00:00,2019-12-23 14:35:00,F,D,0
52,10053,SVO,1,N4514,SU1482,2019-12-23 00:00:00,2019-12-23 01:15:00,F,D,0
53,10054,SVO,1,N4514,SU1872,2019-12-23 00:00:00,2019-12-23 07:45:00,F,F,0
54,10055,SVO,1,N4514,SU2192,2019-12-23 00:00:00,2019-12-23 19:45:00,F,E,0
55,10056,SVO,1,N4514,SU2300,2019-12-23 00:00:00,2019-12-23 11:10:00,F,D,0
56,10057,SVO,1,N4514,SU1002,2019-12-23 00:00:00,2019-12-23 10:30:00,F,B,0
57,10058,SVO,1,N4514,SU36,2019-12-23 00:00:00,2019-12-23 01:50:00,F,B,0
58,10059,SVO,1,N4514,SU1008,2019-12-23 00:00:00,2019-12-23 21:00:00,F,B,0
59,10060,SVO,1,N4514,SU1834,2019-12-23 00:00:00,2019-12-23 22:55:00,F,D,0
60,10061,SVO,1,N4514,SU1192,2019-12-23 00:00:00,2019-12-23 15:40:00,F,B,0
61,10062,SVO,1,N4514,SU1156,2019-12-23 00:00:00,2019-12-23 14:15:00,F,B,0
62,10063,SVO,1,N4514,SU2346,2019-12-23 00:00:00,2019-12-23 10:25:00,F,D,0
63,10064,SVO,1,N4514,SU1238,2019-12-23 00:00:00,2019-12-23 22:45:00,F,B,0
64,10065,SVO,1,N4514,N4201,2019-12-23 00:00:00,2019-12-23 23:55:00,F,D,0
65,10066,SVO,1,N4514,SU104,2019-12-23 00:00:00,2019-12-23 10:15:00,F,D,0
66,10067,SVO,1,N4514,AF1745,2019-12-23 00:00:00,2019-12-23 20:00:00,F,E,0
67,10068,SVO,1,N4514,SU1354,2019-12-23 00:00:00,2019-12-23 18:40:00,F,B,0
68,10069,SVO,1,N4514,SU2304,2019-12-23 00:00:00,2019-12-23 19:40:00,F,D,0
69,10070,SVO,1,N4514,SU2458,2019-12-23 00:00:00,2019-12-23 14:50:00,F,D,0
70,10071,SVO,1,N4514,SU1160,2019-12-23 00:00:00,2019-12-23 17:15:00,F,B,0
71,10072,SVO,1,N4514,SU1880,2019-12-23 00:00:00,2019-12-23 08:00:00,F,D,0
72,10073,SVO,1,N4514,FB364,2019-12-23 00:00:00,2019-12-23 21:15:00,F,F,0
73,10074,SVO,1,N4514,SU2312,2019-12-23 00:00:00,2019-12-23 10:15:00,F,D,0
74,10075,SVO,1,N4514,SU2404,2019-12-23 00:00:00,2019-12-23 20:15:00,F,D,0
75,10076,SVO,1,N4514,FV6283,2019-12-23 00:00:00,2019-12-23 16:35:00,F,D,0
76,10077,SVO,1,N4514,KL900,2019-12-23 00:00:00,2019-12-23 05:30:00,F,E,0
77,10078,SVO,1,N4514,SU1064,2019-12-23 00:00:00,2019-12-23 14:00:00,F,B,0
78,10079,SVO,1,N4514,SU1168,2019-12-23 00:00:00,2019-12-23 19:10:00,F,B,0
79,10080,SVO,1,N4514,SU1636,2019-12-23 00:00:00,2019-12-23 07:35:00,F,B,0
80,10081,SVO,1,N4514,SU1220,2019-12-23 00:00:00,2019-12-23 09:25:00,F,B,0
81,10082,SVO,1,N4514,SU1548,2019-12-23 00:00:00,2019-12-23 21:05:00,F,B,0
82,10083,SVO,1,N4514,N4377,2019-12-23 00:00:00,2019-12-23 14:05:00,F,F,0
83,10084,SVO,1,N4514,SU2002,2019-12-23 00:00:00,2019-12-23 18:40:00,F,D,0
84,10085,SVO,1,N4514,RL7583,2019-12-23 00:00:00,2019-12-23 03:40:00,F,F,0
85,10086,SVO,1,N4514,SU500,2019-12-23 00:00:00,2019-12-23 01:40:00,F,D,0
86,10087,SVO,1,N4514,SU1128,2019-12-23 00:00:00,2019-12-23 21:20:00,F,B,0
87,10088,SVO,1,N4514,SU1168,2019-12-23 00:00:00,2019-12-23 19:10:00,F,B,0
88,10089,SVO,1,N4514,SU1410,2019-12-23 00:00:00,2019-12-23 06:40:00,F,B,0
89,10090,SVO,1,N4514,SU1286,2019-12-23 00:00:00,2019-12-23 11:00:00,F,B,0
90,10091,SVO,1,N4514,SU2422,2019-12-23 00:00:00,2019-12-23 20:30:00,F,E,0
91,10092,SVO,1,N4514,SU1534,2019-12-23 00:00:00,2019-12-23 15:50:00,F,B,0
92,10093,SVO,1,N4514,SU2142,2019-12-23 00:00:00,2019-12-23 12:50:00,F,D,0
93,10094,SVO,1,N4514,SU1108,2019-12-23 00:00:00,2019-12-23 02:40:00,F,B,0
94,10095,SVO,1,N4514,SU2470,2019-12-23 00:00:00,2019-12-23 09:55:00,F,E,0
95,10096,SVO,1,N4514,SU2304,2019-12-23 00:00:00,2019-12-23 19:40:00,F,D,0
96,10097,SVO,1,N4514,SU2534,2019-12-23 00:00:00,2019-12-23 20:30:00,F,E,0
97,10098,SVO,1,N4514,SU1134,2019-12-23 00:00:00,2019-12-23 10:30:00,F,B,0
98,10099,SVO,1,N4514,SU6,2019-12-23 00:00:00,2019-12-23 07:05:00,F,B,0
99,10100,SVO,1,N4514,EO147,2019-12-23 00:00:00,2019-12-23 16:35:00,F,D,0
100,10101,SVO,1,SU2461,SU1408,2019-12-23 00:00:00,2019-12-23 00:30:00,D,B,0
101,10102,SVO,1,SU2461,SU1234,2019-12-23 00:00:00,2019-12-23 01:20:00,D,B,0
102,10103,SVO,1,SU2461,N4417,2019-12-23 00:00:00,2019-12-23 09:30:00,D,F,0
103,10104,SVO,1,SU2461,SU2536,2019-12-23 00:00:00,2019-12-23 08:15:00,D,D,0
104,10105,SVO,1,SU2461,SU2100,2019-12-23 00:00:00,2019-12-23 13:35:00,D,D,0
105,10106,SVO,1,SU2461,SU2410,2019-12-23 00:00:00,2019-12-23 09:10:00,D,F,0
106,10107,SVO,1,SU2461,SU1120,2019-12-23 00:00:00,2019-12-23 01:40:00,D,B,0
107,10108,SVO,1,SU2461,SU2656,2019-12-23 00:00:00,2019-12-23 15:10:00,D,D,0
108,10109,SVO,1,SU2461,SU1396,2019-12-23 00:00:00,2019-12-23 23:00:00,D,B,0
109,10110,SVO,1,SU2461,SU2590,2019-12-23 00:00:00,2019-12-23 19:30:00,D,E,0
110,10111,SVO,1,SU2461,SU1372,2019-12-23 00:00:00,2019-12-23 00:15:00,D,B,0
111,10112,SVO,1,SU2461,SU1750,2019-12-23 00:00:00,2019-12-23 18:05:00,D,B,0
112,10113,SVO,1,SU2461,SU1108,2019-12-23 00:00:00,2019-12-23 02:40:00,D,B,0
113,10114,SVO,1,SU2461,SU500,2019-12-23 00:00:00,2019-12-23 01:40:00,D,D,0
114,10115,SVO,1,SU2461,SU1514,2019-12-23 00:00:00,2019-12-23 08:35:00,D,B,0
115,10116,SVO,1,SU2461,SU1418,2019-12-23 00:00:00,2019-12-23 11:00:00,D,B,0
116,10117,SVO,1,SU2461,AF1745,2019-12-23 00:00:00,2019-12-23 20:00:00,D,E,0
117,10118,SVO,1,SU2461,BT429,2019-12-23 00:00:00,2019-12-23 16:25:00,D,E,0
118,10119,SVO,1,SU2461,SU1636,2019-12-23 00:00:00,2019-12-23 07:35:00,D,B,0
119,10120,SVO,1,SU2461,FV6189,2019-12-23 00:00:00,2019-12-23 17:10:00,D,D,0
120,10121,SVO,1,SU2461,SU1218,2019-12-23 00:00:00,2019-12-23 01:25:00,D,B,0
121,10122,SVO,1,SU2461,SU290,2019-12-23 00:00:00,2019-12-23 20:10:00,D,D,0
122,10123,SVO,1,SU2461,SU1234,2019-12-23 00:00:00,2019-12-23 01:20:00,D,B,0
123,10124,SVO,1,SU2461,SU1830,2019-12-23 00:00:00,2019-12-23 09:00:00,D,D,0
124,10125,SVO,1,SU2461,SU1956,2019-12-23 00:00:00,2019-12-23 23:55:00,D,F,0
125,10126,SVO,1,SU2461,SU2658,2019-12-23 00:00:00,2019-12-23 11:20:00,D,E,0
126,10127,SVO,1,SU2461,SU1408,2019-12-23 00:00:00,2019-12-23 00:30:00,D,B,0
127,10128,SVO,1,SU2461,SU1164,2019-12-23 00:00:00,2019-12-23 22:50:00,D,B,0
128,10129,SVO,1,SU2461,SU206,2019-12-23 00:00:00,2019-12-23 08:30:00,D,F,0
129,10130,SVO,1,SU2461,SU1366,2019-12-23 00:00:00,2019-12-23 10:35:00,D,B,0
130,10131,SVO,1,SU2461,SU2414,2019-12-23 00:00:00,2019-12-23 20:50:00,D,D,0
131,10132,SVO,1,SU2461,HU7986T,2019-12-23 00:00:00,2019-12-24 00:00:00,D,E,0
132,10133,SVO,1,SU2461,SU20,2019-12-23 00:00:00,2019-12-23 14:45:00,D,B,0
133,10134,SVO,1,SU2461,SU2656,2019-12-23 00:00:00,2019-12-23 15:10:00,D,D,0
134,10135,SVO,1,SU2461,SU2408,2019-12-23 00:00:00,2019-12-23 14:30:00,D,E,0
135,10136,SVO,1,SU2461,SU1140,2019-12-23 00:00:00,2019-12-23 17:40:00,D,B,0
136,10137,SVO,1,SU2461,CZ8372,2019-12-23 00:00:00,2019-12-23 21:25:00,D,D,0
137,10138,SVO,1,SU2461,SU1434,2019-12-23 00:00:00,2019-12-23 07:40:00,D,B,0
138,10139,SVO,1,SU2461,SU1182,2019-12-23 00:00:00,2019-12-23 14:40:00,D,B,0
139,10140,SVO,1,SU2461,SU20,2019-12-23 00:00:00,2019-12-23 14:45:00,D,B,0
140,10141,SVO,1,SU2461,SU1238,2019-12-23 00:00:00,2019-12-23 22:45:00,D,B,0
141,10142,SVO,1,SU2461,SU1484,2019-12-23 00:00:00,2019-12-23 23:40:00,D,B,0
142,10143,SVO,1,SU2461,FV6183,2019-12-23 00:00:00,2019-12-23 11:10:00,D,D,0
143,10144,SVO,1,SU2461,SU2380,2019-12-23 00:00:00,2019-12-23 09:40:00,D,F,0
144,10145,SVO,1,SU2461,SU1640,2019-12-23 00:00:00,2019-12-23 07:55:00,D,B,0
145,10146,SVO,1,SU2461,SU2462,2019-12-23 00:00:00,2019-12-23 13:05:00,D,D,0
146,10147,SVO,1,SU2461,SU2572,2019-12-23 00:00:00,2019-12-23 13:45:00,D,D,0
147,10148,SVO,1,SU2461,SU1206,2019-12-23 00:00:00,2019-12-23 00:15:00,D,B,0
148,10149,SVO,1,SU2461,SU1228,2019-12-23 00:00:00,2019-12-23 06:35:00,D,B,0
149,10150,SVO,1,SU2461,SU2002,2019-12-23 00:00:00,2019-12-23 18:40:00,D,D,0
150,10151,SVO,1,SU2461,SU1404,2019-12-23 00:00:00,2019-12-23 15:45:00,D,B,0
151,10152,SVO,1,SU2461,SU2468,2019-12-23 00:00:00,2019-12-23 21:10:00,D,D,0
152,10153,SVO,1,SU2461,SU6177,2019-12-23 00:00:00,2019-12-24 00:00:00,D,D,0
153,10154,SVO,1,SU2461,SU2118,2019-12-23 00:00:00,2019-12-23 22:55:00,D,D,0
154,10155,SVO,1,SU2461,N4133,2019-12-23 00:00:00,2019-12-23 15:35:00,D,D,0
155,10156,SVO,1,SU2461,SU1156,2019-12-23 00:00:00,2019-12-23 14:15:00,D,B,0
156,10157,SVO,1,SU2461,SU1064,2019-12-23 00:00:00,2019-12-23 14:00:00,D,B,0
157,10158,SVO,1,SU2461,SU2582,2019-12-23 00:00:00,2019-12-23 14:40:00,D,D,0
158,10159,SVO,1,SU2461,SU1458,2019-12-23 00:00:00,2019-12-23 22:20:00,D,D,0
159,10160,SVO,1,SU2461,N4389,2019-12-23 00:00:00,2019-12-23 17:20:00,D,D,0
160,10161,SVO,1,SU2461,SU1546,2019-12-23 00:00:00,2019-12-23 08:20:00,D,B,0
161,10162,SVO,1,SU2461,SU2002,2019-12-23 00:00:00,2019-12-23 18:40:00,D,D,0
162,10163,SVO,1,SU2461,SU30,2019-12-23 00:00:00,2019-12-23 20:20:00,D,B,0
163,10164,SVO,1,SU2461,CA910,2019-12-23 00:00:00,2019-12-23 18:55:00,D,F,0
164,10165,SVO,1,SU2461,SU1310,2019-12-23 00:00:00,2019-12-23 09:00:00,D,B,0
165,10166,SVO,1,SU2461,SU2392,2019-12-23 00:00:00,2019-12-23 19:30:00,D,F,0
166,10167,SVO,1,SU2461,SU1316,2019-12-23 00:00:00,2019-12-23 18:00:00,D,B,0
167,10168,SVO,1,SU2461,BT429,2019-12-23 00:00:00,2019-12-23 16:25:00,D,E,0
168,10169,SVO,1,SU2461,SU204,2019-12-23 00:00:00,2019-12-23 21:20:00,D,D,0
169,10170,SVO,1,SU2461,SU1204,2019-12-23 00:00:00,2019-12-23 18:00:00,D,B,0
170,10171,SVO,1,SU2461,SU1206,2019-12-23 00:00:00,2019-12-23 00:15:00,D,B,0
171,10172,SVO,1,SU2461,N4123,2019-12-23 00:00:00,2019-12-23 09:15:00,D,D,0
172,10173,SVO,1,SU2461,SU1562,2019-12-23 00:00:00,2019-12-23 01:00:00,D,B,0
173,10174,SVO,1,SU2461,N4197,2019-12-23 00:00:00,2019-12-23 23:50:00,D,D,0
174,10175,SVO,1,SU2461,BT425,2019-12-23 00:00:00,2019-12-23 10:45:00,D,E,0
175,10176,SVO,1,SU2461,SU2014,2019-12-23 00:00:00,2019-12-23 14:55:00,D,E,0
176,10177,SVO,1,SU2461,SU2412,2019-12-23 00:00:00,2019-12-23 14:40:00,D,E,0
177,10178,SVO,1,SU2461,SU1388,2019-12-23 00:00:00,2019-12-23 19:15:00,D,B,0
178,10179,SVO,1,SU2461,SU2306,2019-12-23 00:00:00,2019-12-23 08:35:00,D,D,0
179,10180,SVO,1,SU2461,SU1642,2019-12-23 00:00:00,2019-12-23 09:45:00,D,B,0
180,10181,SVO,1,SU2461,N4133,2019-12-23 00:00:00,2019-12-23 15:35:00,D,D,0
181,10182,SVO,1,SU2461,SU2006,2019-12-23 00:00:00,2019-12-23 08:50:00,D,D,0
182,10183,SVO,1,SU2461,SU1218,2019-12-23 00:00:00,2019-12-23 01:25:00,D,B,0
183,10184,SVO,1,SU2461,SU2374,2019-12-23 00:00:00,2019-12-23 08:35:00,D,D,0
184,10185,SVO,1,SU2461,SU1186,2019-12-23 00:00:00,2019-12-23 18:30:00,D,B,0
185,10186,SVO,1,SU2461,SU2462,2019-12-23 00:00:00,2019-12-23 13:05:00,D,D,0
186,10187,SVO,1,SU2461,SU1522,2019-12-23 00:00:00,2019-12-23 02:30:00,D,B,0
187,10188,SVO,1,SU2461,SU1390,2019-12-23 00:00:00,2019-12-23 08:55:00,D,B,0
188,10189,SVO,1,SU2461,SU1144,2019-12-23 00:00:00,2019-12-23 21:50:00,D,B,0
189,10190,SVO,1,SU2461,SU1506,2019-12-23 00:00:00,2019-12-23 14:15:00,D,B,0
190,10191,SVO,1,SU2461,SU2638,2019-12-23 00:00:00,2019-12-23 07:50:00,D,D,0
191,10192,SVO,1,SU2461,HU7986T,2019-12-23 00:00:00,2019-12-24 00:00:00,D,E,0
192,10193,SVO,1,SU2461,SU1424,2019-12-23 00:00:00,2019-12-23 00:35:00,D,B,0
193,10194,SVO,1,SU2461,SU208,2019-12-23 00:00:00,2019-12-23 19:55:00,D,F,0
194,10195,SVO,1,SU2461,SU2006,2019-12-23 00:00:00,2019-12-23 08:50:00,D,D,0
195,10196,SVO,1,SU2461,FV6189,2019-12-23 00:00:00,2019-12-23 17:10:00,D,D,0
196,10197,SVO,1,SU2461,SU1502,2019-12-23 00:00:00,2019-12-23 23:25:00,D,B,0
197,10198,SVO,1,SU2461,SU2316,2019-12-23 00:00:00,2019-12-23 20:40:00,D,D,0
198,10199,SVO,1,SU2461,SU2682,2019-12-23 00:00:00,2019-12-23 09:35:00,D,F,0
199,10200,SVO,1,SU2461,SU1620,2019-12-23 00:00:00,2019-12-23 09:35:00,D,B,0
200,10201,SVO,1,SU2383,SU1750,2019-12-23 00:00:00,2019-12-23 18:05:00,D,B,0
201,10202,SVO,1,SU2383,SU2328,2019-12-23 00:00:00,2019-12-23 14:50:00,D,D,0
202,10203,SVO,1,SU2383,SU1858,2019-12-23 00:00:00,2019-12-23 06:30:00,D,D,0
203,10204,SVO,1,SU2383,SU2118,2019-12-23 00:00:00,2019-12-23 22:55:00,D,D,0
204,10205,SVO,1,SU2383,SU102,2019-12-23 00:00:00,2019-12-23 15:05:00,D,D,0
205,10206,SVO,1,SU2383,SU1220,2019-12-23 00:00:00,2019-12-23 09:25:00,D,B,0
206,10207,SVO,1,SU2383,SU1700,2019-12-23 00:00:00,2019-12-23 16:15:00,D,D,0
207,10208,SVO,1,SU2383,SU1228,2019-12-23 00:00:00,2019-12-23 06:35:00,D,B,0
208,10209,SVO,1,SU2383,SU1222,2019-12-23 00:00:00,2019-12-23 23:35:00,D,B,0
209,10210,SVO,1,SU2383,SU1624,2019-12-23 00:00:00,2019-12-23 14:20:00,D,B,0
210,10211,SVO,1,SU2383,SU2550,2019-12-23 00:00:00,2019-12-23 09:20:00,D,D,0
211,10212,SVO,1,SU2383,SU1392,2019-12-23 00:00:00,2019-12-23 12:50:00,D,B,0
212,10213,SVO,1,SU2383,SU1646,2019-12-23 00:00:00,2019-12-23 23:00:00,D,D,0
213,10214,SVO,1,SU2383,SU6,2019-12-23 00:00:00,2019-12-23 07:05:00,D,B,0
214,10215,SVO,1,SU2383,SU1422,2019-12-23 00:00:00,2019-12-23 14:10:00,D,B,0
215,10216,SVO,1,SU2383,N42477,2019-12-23 00:00:00,2019-12-23 17:25:00,D,F,0
216,10217,SVO,1,SU2383,SU1292,2019-12-23 00:00:00,2019-12-23 16:40:00,D,B,0
217,10218,SVO,1,SU2383,SU1276,2019-12-23 00:00:00,2019-12-23 08:15:00,D,B,0
218,10219,SVO,1,SU2383,SU2006,2019-12-23 00:00:00,2019-12-23 08:50:00,D,D,0
219,10220,SVO,1,SU2383,SU330,2019-12-23 00:00:00,2019-12-23 20:05:00,D,D,0
220,10221,SVO,1,SU2383,SU1274,2019-12-23 00:00:00,2019-12-23 22:30:00,D,B,0
221,10222,SVO,1,SU2383,SU24,2019-12-23 00:00:00,2019-12-23 17:20:00,D,B,0
222,10223,SVO,1,SU2383,SU2410,2019-12-23 00:00:00,2019-12-23 09:10:00,D,F,0
223,10224,SVO,1,SU2383,N4173,2019-12-23 00:00:00,2019-12-23 23:30:00,D,D,0
224,10225,SVO,1,SU2383,SU1390,2019-12-23 00:00:00,2019-12-23 08:55:00,D,B,0
225,10226,SVO,1,SU2383,SU1274,2019-12-23 00:00:00,2019-12-23 22:30:00,D,B,0
226,10227,SVO,1,SU2383,SU1646,2019-12-23 00:00:00,2019-12-23 23:00:00,D,D,0
227,10228,SVO,1,SU2383,SU1174,2019-12-23 00:00:00,2019-12-23 15:30:00,D,B,0
228,10229,SVO,1,SU2383,SU1462,2019-12-23 00:00:00,2019-12-23 07:05:00,D,B,0
229,10230,SVO,1,SU2383,SU100,2019-12-23 00:00:00,2019-12-23 09:25:00,D,D,0
230,10231,SVO,1,SU2383,SU1768,2019-12-23 00:00:00,2019-12-23 14:10:00,D,B,0
231,10232,SVO,1,SU2383,U62,2019-12-23 00:00:00,2019-12-23 19:30:00,D,D,0
232,10233,SVO,1,SU2383,SU1370,2019-12-23 00:00:00,2019-12-23 10:15:00,D,B,0
233,10234,SVO,1,SU2383,AF1745,2019-12-23 00:00:00,2019-12-23 20:00:00,D,E,0
234,10235,SVO,1,SU2383,FV6189,2019-12-23 00:00:00,2019-12-23 17:10:00,D,D,0
235,10236,SVO,1,SU2383,EO301,2019-12-23 00:00:00,2019-12-23 21:55:00,D,D,0
236,10237,SVO,1,SU2383,SU1184,2019-12-23 00:00:00,2019-12-23 02:40:00,D,B,0
237,10238,SVO,1,SU2383,MU592,2019-12-23 00:00:00,2019-12-23 19:10:00,D,F,0
238,10239,SVO,1,SU2383,SU200,2019-12-23 00:00:00,2019-12-23 11:50:00,D,D,0
239,10240,SVO,1,SU2383,SU1418,2019-12-23 00:00:00,2019-12-23 11:00:00,D,B,0
240,10241,SVO,1,SU2383,SU6285,2019-12-23 00:00:00,2019-12-24 00:00:00,D,D,0
241,10242,SVO,1,SU2383,SU2034,2019-12-23 00:00:00,2019-12-23 09:15:00,D,E,0
242,10243,SVO,1,SU2383,SU2452,2019-12-23 00:00:00,2019-12-23 08:45:00,D,D,0
243,10244,SVO,1,SU2383,SU1142,2019-12-23 00:00:00,2019-12-23 14:45:00,D,B,0
244,10245,SVO,1,SU2383,SU104,2019-12-23 00:00:00,2019-12-23 10:15:00,D,D,0
245,10246,SVO,1,SU2383,KL900,2019-12-23 00:00:00,2019-12-23 05:30:00,D,E,0
246,10247,SVO,1,SU2383,SU2154,2019-12-23 00:00:00,2019-12-23 14:45:00,D,D,0
247,10248,SVO,1,SU2383,SU1464,2019-12-23 00:00:00,2019-12-23 15:20:00,D,B,0
248,10249,SVO,1,SU2383,SU1514,2019-12-23 00:00:00,2019-12-23 08:35:00,D,B,0
249,10250,SVO,1,SU2383,SU2386,2019-12-23 00:00:00,2019-12-23 20:40:00,D,D,0
250,10251,SVO,1,SU2383,SU1236,2019-12-23 00:00:00,2019-12-23 02:55:00,D,B,0
251,10252,SVO,1,SU2383,SU263,2019-12-23 00:00:00,2019-12-23 19:50:00,D,D,0
252,10253,SVO,1,SU2383,SU272,2019-12-23 00:00:00,2019-12-23 21:30:00,D,D,0
253,10254,SVO,1,SU2383,AY714,2019-12-23 00:00:00,2019-12-23 21:10:00,D,D,0
254,10255,SVO,1,SU2383,OK895,2019-12-23 00:00:00,2019-12-23 17:45:00,D,F,0
255,10256,SVO,1,SU2383,SU522,2019-12-23 00:00:00,2019-12-23 01:10:00,D,D,0
256,10257,SVO,1,SU2383,SU1392,2019-12-23 00:00:00,2019-12-23 12:50:00,D,B,0
257,10258,SVO,1,SU2383,SU1870,2019-12-23 00:00:00,2019-12-23 20:20:00,D,F,0
258,10259,SVO,1,SU2383,SU1894,2019-12-23 00:00:00,2019-12-23 21:10:00,D,D,0
259,10260,SVO,1,SU2383,SU2124,2019-12-23 00:00:00,2019-12-23 10:05:00,D,D,0
260,10261,SVO,1,SU2383,SU1058,2019-12-23 00:00:00,2019-12-23 15:25:00,D,B,0
261,10262,SVO,1,SU2383,SU1304,2019-12-23 00:00:00,2019-12-23 06:55:00,D,B,0
262,10263,SVO,1,SU2383,SU278,2019-12-23 00:00:00,2019-12-23 08:10:00,D,D,0
263,10264,SVO,1,SU2383,SU1108,2019-12-23 00:00:00,2019-12-23 02:40:00,D,B,0
